glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.7857142857142857,92.92857142857143,0.5571428571428572,0,0,1,2.3186452470789773,2.1877871171696883,3
0.7857142857142857,92.92857142857143,0.5571428571428572,1,0,0,2.1879486993419923,2.318598954957003,3
0.7857142857142857,92.92857142857143,0.5571428571428572,1,0,1,2.7434465681366635,2.7434465681366635,3
0.9285714285714286,92.92857142857143,0.5571428571428572,0,0,0,2.5275835269568447,1.7452138974929852,3
0.9285714285714286,92.92857142857143,0.5571428571428572,0,0,1,2.325476119094355,2.212048701907813,3
0.9285714285714286,92.92857142857143,0.5571428571428572,1,0,0,2.211988019830498,2.3256847309736344,3
0.9285714285714286,92.92857142857143,0.5571428571428572,1,0,1,2.7347031249714826,2.7347031249714826,3
1.0714285714285714,92.92857142857143,0.5571428571428572,0,0,0,2.448534642098821e-06,2.448534642098821e-06,0
1.0714285714285714,92.92857142857143,0.5571428571428572,0,0,1,2.406927659054011,2.0845163897140497,3
1.0714285714285714,92.92857142857143,0.5571428571428572,1,0,0,2.0846052328907216,2.406941525582904,3
1.0714285714285714,92.92857142857143,0.5571428571428572,1,0,1,2.7206326689348908,2.7206326689348908,3
1.2142857142857142,92.92857142857143,0.5571428571428572,0,0,0,2.5498362796974567,1.80478598907254,3
1.2142857142857142,92.92857142857143,0.5571428571428572,0,0,1,2.3711141618200484,2.0957231519062938,3
1.2142857142857142,92.92857142857143,0.5571428571428572,1,0,0,2.0956629359821357,2.371208058891668,3
1.2142857142857142,92.92857142857143,0.5571428571428572,1,0,1,2.6919163295702724,2.6800057303320397,3
1.3571428571428572,92.92857142857143,0.5571428571428572,0,0,0,2.4807718964663263,1.5017841450877074,1
1.3571428571428572,92.92857142857143,0.5571428571428572,0,0,1,2.4657452280533816,2.0853432453334046,3
1.3571428571428572,92.92857142857143,0.5571428571428572,1,0,0,2.085057764167444,2.4658532233991792,3
1.3571428571428572,92.92857142857143,0.5571428571428572,1,0,1,2.4174169548728712,2.4174169548728712,3
1.5,92.92857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
1.5,92.92857142857143,0.5571428571428572,0,0,1,2.4364431029360163,1.9803009814592127,3
1.5,92.92857142857143,0.5571428571428572,1,0,0,1.980268342227196,2.4365066434597957,3
1.5,92.92857142857143,0.5571428571428572,1,0,1,1.8455606040936428,2.5256045973495147,3
1.6428571428571428,92.92857142857143,0.5571428571428572,0,0,0,2.5841719717816964,1.873486555793586,3
1.6428571428571428,92.92857142857143,0.5571428571428572,0,0,1,2.484140394123713,2.032787530542619,3
1.6428571428571428,92.92857142857143,0.5571428571428572,1,0,0,2.032656585830505,2.484189081031316,3
1.6428571428571428,92.92857142857143,0.5571428571428572,1,0,1,1.3119234512592044,1.3526090239989577,0
1.7857142857142856,92.92857142857143,0.5571428571428572,0,0,0,1.7817865323383442,2.5625421368647663,3
1.7857142857142856,92.92857142857143,0.5571428571428572,0,0,1,2.5140069768345352,1.887708961460712,3
1.7857142857142856,92.92857142857143,0.5571428571428572,1,0,0,1.8878647066208396,2.513949889491488,3
1.7857142857142856,92.92857142857143,0.5571428571428572,1,0,1,1.3971603876592715,2.6930577139859517,2
1.9285714285714284,92.92857142857143,0.5571428571428572,0,0,0,1.7920723288260083,2.557054273091986,3
1.9285714285714284,92.92857142857143,0.5571428571428572,0,0,1,2.5749788973459853,1.884325945996352,3
1.9285714285714284,92.92857142857143,0.5571428571428572,1,0,0,1.8842351888390838,2.575003235540552,3
1.9285714285714284,92.92857142857143,0.5571428571428572,1,0,1,1.2055237337786624,2.7039116522308984,2
2.071428571428571,92.92857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
2.071428571428571,92.92857142857143,0.5571428571428572,0,0,1,2.5377519449269186,1.7899517659610311,3
2.071428571428571,92.92857142857143,0.5571428571428572,1,0,0,1.7899383250840395,2.537786801036642,3
2.071428571428571,92.92857142857143,0.5571428571428572,1,0,1,2.594940991349373,1.7348165784573473,3
2.2142857142857144,92.92857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
2.2142857142857144,92.92857142857143,0.5571428571428572,0,0,1,2.565457014274419,1.9087294235677383,3
2.2142857142857144,92.92857142857143,0.5571428571428572,1,0,0,1.908798729066548,2.5654755685241644,3
2.2142857142857144,92.92857142857143,0.5571428571428572,1,0,1,0.4544149457314347,0.4544149457314347,0
2.3571428571428568,92.92857142857143,0.5571428571428572,0,0,0,2.671314392709984,1.6997593016353807,3
2.3571428571428568,92.92857142857143,0.5571428571428572,0,0,1,2.5934491929934222,1.7796747428745916,3
2.3571428571428568,92.92857142857143,0.5571428571428572,1,0,0,1.7798276626664729,2.59338451109216,3
2.3571428571428568,92.92857142857143,0.5571428571428572,1,0,1,0.26802870917206106,0.2680286198349431,0
2.5,92.92857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
2.5,92.92857142857143,0.5571428571428572,0,0,1,2.6069454584221927,1.80417054312376,3
2.5,92.92857142857143,0.5571428571428572,1,0,0,1.804043271212236,2.6069845582741578,3
2.5,92.92857142857143,0.5571428571428572,1,0,1,0.21219146689479015,0.21219146689479015,0
0.5,92.92857142857143,0.6285714285714286,0,0,0,4.5474735088646405e-15,0.0,0
0.5,92.92857142857143,0.6285714285714286,0,0,1,1.6156699886378798,2.618419055657659,2
0.5,92.92857142857143,0.6285714285714286,1,0,0,2.6182585171679142,1.6164021122744148,1
0.5,92.92857142857143,0.6285714285714286,1,0,1,2.7286797222419934,2.7286797222615244,3
0.6428571428571428,92.92857142857143,0.6285714285714286,0,0,0,0.0,0.0,0
0.6428571428571428,92.92857142857143,0.6285714285714286,0,0,1,2.2011339347145413,2.358815231496292,3
0.6428571428571428,92.92857142857143,0.6285714285714286,1,0,0,2.3587781972195847,2.201218239544652,3
0.6428571428571428,92.92857142857143,0.6285714285714286,1,0,1,2.7361333966315593,2.736133396594488,3
0.7857142857142857,92.92857142857143,0.6285714285714286,0,0,0,2.2345136969739574,1.2124197914138477,1
0.7857142857142857,92.92857142857143,0.6285714285714286,0,0,1,2.31586345709142,2.114625242392681,3
0.7857142857142857,92.92857142857143,0.6285714285714286,1,0,0,2.1145887355745625,2.3158851279218937,3
0.7857142857142857,92.92857142857143,0.6285714285714286,1,0,1,2.7430950005676245,2.74309500056379,3
0.9285714285714286,92.92857142857143,0.6285714285714286,0,0,0,1.6290405172683464,2.5361774009876115,2
0.9285714285714286,92.92857142857143,0.6285714285714286,0,0,1,2.3471333305169604,2.129287502538165,3
0.9285714285714286,92.92857142857143,0.6285714285714286,1,0,0,2.1292848424588757,2.3470485368428875,3
0.9285714285714286,92.92857142857143,0.6285714285714286,1,0,1,2.718974322666968,2.718974322666968,3
1.0714285714285714,92.92857142857143,0.6285714285714286,0,0,0,4.139038992434507e-08,4.139038992434507e-08,0
1.0714285714285714,92.92857142857143,0.6285714285714286,0,0,1,2.4311564815787507,2.0428480216146823,3
1.0714285714285714,92.92857142857143,0.6285714285714286,1,0,0,2.0427185751926307,2.4312916450044257,3
1.0714285714285714,92.92857142857143,0.6285714285714286,1,0,1,2.584443407063211,2.569485991288316,3
1.2142857142857142,92.92857142857143,0.6285714285714286,0,0,0,1.669202796453416,2.5759868939524386,2
1.2142857142857142,92.92857142857143,0.6285714285714286,0,0,1,2.380774016872653,1.995438382622249,3
1.2142857142857142,92.92857142857143,0.6285714285714286,1,0,0,1.99545845787128,2.380760724737999,3
1.2142857142857142,92.92857142857143,0.6285714285714286,1,0,1,2.1408408894768542,1.1074254429596624,1
1.3571428571428572,92.92857142857143,0.6285714285714286,0,0,0,1.630355580138202,2.5155571546942186,2
1.3571428571428572,92.92857142857143,0.6285714285714286,0,0,1,2.4738939892513807,2.0090513983998393,3
1.3571428571428572,92.92857142857143,0.6285714285714286,1,0,0,2.008899311244018,2.4739406570040847,3
1.3571428571428572,92.92857142857143,0.6285714285714286,1,0,1,0.9719015382988109,0.9719015382988109,0
1.5,92.92857142857143,0.6285714285714286,0,0,0,4.0245240938929776e-05,4.0233323825304976e-05,0
1.5,92.92857142857143,0.6285714285714286,0,0,1,2.4845210086210527,1.8610492586950609,3
1.5,92.92857142857143,0.6285714285714286,1,0,0,1.8607638830453055,2.48455546424814,3
1.5,92.92857142857143,0.6285714285714286,1,0,1,0.6298849291431313,0.6298849291431313,0
1.6428571428571428,92.92857142857143,0.6285714285714286,0,0,0,3.654912833553681e-05,3.653941145330464e-05,0
1.6428571428571428,92.92857142857143,0.6285714285714286,0,0,1,2.5158303019547392,1.9429038112852988,3
1.6428571428571428,92.92857142857143,0.6285714285714286,1,0,0,1.9431538460936677,2.5156993752960766,3
1.6428571428571428,92.92857142857143,0.6285714285714286,1,0,1,1.2148534335875274,2.488922752165473,2
1.7857142857142856,92.92857142857143,0.6285714285714286,0,0,0,1.77351466845721e-13,1.77351466845721e-13,0
1.7857142857142856,92.92857142857143,0.6285714285714286,0,0,1,2.514097824206363,1.845537204983782,3
1.7857142857142856,92.92857142857143,0.6285714285714286,1,0,0,1.8454233973943632,2.514101119191385,3
1.7857142857142856,92.92857142857143,0.6285714285714286,1,0,1,0.4302406441869014,0.4302406441869014,0
1.9285714285714284,92.92857142857143,0.6285714285714286,0,0,0,2.6444317104675563,1.4773545193497677,1
1.9285714285714284,92.92857142857143,0.6285714285714286,0,0,1,2.5911943077174406,1.8064674952637825,3
1.9285714285714284,92.92857142857143,0.6285714285714286,1,0,0,1.8063274462170649,2.5912823376080847,3
1.9285714285714284,92.92857142857143,0.6285714285714286,1,0,1,0.2501109435825722,0.25011090177578377,0
2.071428571428571,92.92857142857143,0.6285714285714286,0,0,0,2.6113669011732203,1.6247162103524548,1
2.071428571428571,92.92857142857143,0.6285714285714286,0,0,1,2.6193949517505057,1.6953038396584992,1
2.071428571428571,92.92857142857143,0.6285714285714286,1,0,0,1.6950759327638971,2.6194562650904767,2
2.071428571428571,92.92857142857143,0.6285714285714286,1,0,1,0.028649280814100564,0.028649280814100564,0
2.2142857142857144,92.92857142857143,0.6285714285714286,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
2.2142857142857144,92.92857142857143,0.6285714285714286,0,0,1,2.6214015277591747,1.6457526875624686,1
2.2142857142857144,92.92857142857143,0.6285714285714286,1,0,0,1.6454408176449231,2.621524474543865,2
2.2142857142857144,92.92857142857143,0.6285714285714286,1,0,1,2.663926275543528,1.4812908505066429,1
2.3571428571428568,92.92857142857143,0.6285714285714286,0,0,0,0.0,0.0,0
2.3571428571428568,92.92857142857143,0.6285714285714286,0,0,1,2.6530459245851272,1.5195630150620092,1
2.3571428571428568,92.92857142857143,0.6285714285714286,1,0,0,1.5197156170183788,2.653022889716191,2
2.3571428571428568,92.92857142857143,0.6285714285714286,1,0,1,0.003586465749593515,0.003586465749593515,0
2.5,92.92857142857143,0.6285714285714286,0,0,0,1.5198982345482808,2.6674447767284857,2
2.5,92.92857142857143,0.6285714285714286,0,0,1,2.6963263727185285,1.5158215975825202,1
2.5,92.92857142857143,0.6285714285714286,1,0,0,1.5158770554437149,2.6962970859133946,2
2.5,92.92857142857143,0.6285714285714286,1,0,1,0.0010665798200565745,0.0010665798200565745,0
0.5,92.92857142857143,0.7,0,0,0,2.1796964665977243,1.15422023870912,1
0.5,92.92857142857143,0.7,0,0,1,1.5200381097498994,2.6189640631035207,2
0.5,92.92857142857143,0.7,1,0,0,2.618817086508611,1.520667972836237,1
0.5,92.92857142857143,0.7,1,0,1,2.7293243503552254,2.7293243503625013,3
0.6428571428571428,92.92857142857143,0.7,0,0,0,0.0,0.0,0
0.6428571428571428,92.92857142857143,0.7,0,0,1,2.166230237717936,2.368126051278661,3
0.6428571428571428,92.92857142857143,0.7,1,0,0,2.3680561560758293,2.166163097881339,3
0.6428571428571428,92.92857142857143,0.7,1,0,1,2.735792240567295,2.735792240567295,3
0.7857142857142857,92.92857142857143,0.7,0,0,0,1.5085298391905588,2.4393704735483266,2
0.7857142857142857,92.92857142857143,0.7,0,0,1,2.2944714055129043,2.081832326508339,3
0.7857142857142857,92.92857142857143,0.7,1,0,0,2.082074404080664,2.2942249480834054,3
0.7857142857142857,92.92857142857143,0.7,1,0,1,2.7338596472329733,2.7338592970292237,3
0.9285714285714286,92.92857142857143,0.7,0,0,0,2.5309244850899986,1.5973390680034223,1
0.9285714285714286,92.92857142857143,0.7,0,0,1,2.371231472729641,2.065684752988071,3
0.9285714285714286,92.92857142857143,0.7,1,0,0,2.065640858443775,2.371290627043149,3
0.9285714285714286,92.92857142857143,0.7,1,0,1,2.536520567268062,2.536520567268062,3
1.0714285714285714,92.92857142857143,0.7,0,0,0,1.6715197254277283,2.517747072213707,2
1.0714285714285714,92.92857142857143,0.7,0,0,1,2.4568007547925736,1.942175347874904,3
1.0714285714285714,92.92857142857143,0.7,1,0,0,1.942064019436452,2.45691614814549,3
1.0714285714285714,92.92857142857143,0.7,1,0,1,0.17616632909729632,2.3622345730182053,2
1.2142857142857142,92.92857142857143,0.7,0,0,0,1.5866381204955302,2.5621689999745207,2
1.2142857142857142,92.92857142857143,0.7,0,0,1,2.410123976720215,1.9135310056461097,3
1.2142857142857142,92.92857142857143,0.7,1,0,0,1.9136128953578104,2.410146403530212,3
1.2142857142857142,92.92857142857143,0.7,1,0,1,0.5709027571486783,0.5709027571486783,0
1.3571428571428572,92.92857142857143,0.7,0,0,0,0.0019240549054302392,0.0019297246569522032,0
1.3571428571428572,92.92857142857143,0.7,0,0,1,2.5015996936120706,1.864243349405608,3
1.3571428571428572,92.92857142857143,0.7,1,0,0,1.8643796463820783,2.5015876788184785,3
1.3571428571428572,92.92857142857143,0.7,1,0,1,2.49143062017123,1.3677306498688049,1
1.5,92.92857142857143,0.7,0,0,0,2.580652913228413,1.4540728658792006,1
1.5,92.92857142857143,0.7,0,0,1,2.5159179125482165,1.730118003603624,3
1.5,92.92857142857143,0.7,1,0,0,1.7301950431225523,2.51584925742317,3
1.5,92.92857142857143,0.7,1,0,1,0.18602044200439466,0.18602044200439466,0
1.6428571428571428,92.92857142857143,0.7,0,0,0,0.0,0.0,0
1.6428571428571428,92.92857142857143,0.7,0,0,1,2.517396586855124,1.7463344724257852,3
1.6428571428571428,92.92857142857143,0.7,1,0,0,1.7464069587828108,2.517385117551151,3
1.6428571428571428,92.92857142857143,0.7,1,0,1,0.021080573174398008,0.021080573174398008,0
1.7857142857142856,92.92857142857143,0.7,0,0,0,2.5913848623373736,1.4379693958345847,1
1.7857142857142856,92.92857142857143,0.7,0,0,1,2.5390399125793177,1.665481457132418,1
1.7857142857142856,92.92857142857143,0.7,1,0,0,1.6656264503517553,2.5389697017907364,2
1.7857142857142856,92.92857142857143,0.7,1,0,1,0.005947815765542544,0.005947815765542544,0
1.9285714285714284,92.92857142857143,0.7,0,0,0,0.0,0.0,0
1.9285714285714284,92.92857142857143,0.7,0,0,1,2.614030268627252,1.5370887181476165,1
1.9285714285714284,92.92857142857143,0.7,1,0,0,1.5370375696396612,2.6140709090147256,2
1.9285714285714284,92.92857142857143,0.7,1,0,1,1.5106675384008843,2.621765610308872,2
2.071428571428571,92.92857142857143,0.7,0,0,0,2.6548275438932647,1.4889370610416393,1
2.071428571428571,92.92857142857143,0.7,0,0,1,2.6486321182963417,1.510978244411589,1
2.071428571428571,92.92857142857143,0.7,1,0,0,1.5109555546467015,2.6486320699133343,2
2.071428571428571,92.92857142857143,0.7,1,0,1,0.12936522600546,0.4087886866070699,0
2.2142857142857144,92.92857142857143,0.7,0,0,0,2.6145051419441767,1.4150278414419637,1
2.2142857142857144,92.92857142857143,0.7,0,0,1,2.7052936808235466,1.292189751337153,1
2.2142857142857144,92.92857142857143,0.7,1,0,0,1.2922134595514791,2.7052532243095944,2
2.2142857142857144,92.92857142857143,0.7,1,0,1,5.609934517764259e-05,5.609934517764259e-05,0
2.3571428571428568,92.92857142857143,0.7,0,0,0,2.5798975621195046,1.3616308984205814,1
2.3571428571428568,92.92857142857143,0.7,0,0,1,2.763008924123292,0.9235063581095908,1
2.3571428571428568,92.92857142857143,0.7,1,0,0,0.9225070321847004,2.7631091902065186,2
2.3571428571428568,92.92857142857143,0.7,1,0,1,1.1683666883470778e-05,1.1759023271622482e-05,0
2.5,92.92857142857143,0.7,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
2.5,92.92857142857143,0.7,0,0,1,2.3469372451602473,1.5233702136672118,1
2.5,92.92857142857143,0.7,1,0,0,1.5239776978601676,2.3467132516420217,2
2.5,92.92857142857143,0.7,1,0,1,2.186011741684979e-06,2.186011741684979e-06,0
0.5,92.92857142857143,0.7714285714285714,0,0,0,1.143392199949999,2.2337790256552728,2
0.5,92.92857142857143,0.7714285714285714,0,0,1,1.4965241339119129,2.6187774828721366,2
0.5,92.92857142857143,0.7714285714285714,1,0,0,2.618320858990532,1.4985121287161345,1
0.5,92.92857142857143,0.7714285714285714,1,0,1,2.7312307167433154,2.7312307167433154,3
0.6428571428571428,92.92857142857143,0.7714285714285714,0,0,0,1.0021247817348921e-07,9.99258600131725e-08,0
0.6428571428571428,92.92857142857143,0.7714285714285714,0,0,1,2.160864638781536,2.331884654489063,3
0.6428571428571428,92.92857142857143,0.7714285714285714,1,0,0,2.332168716236188,2.16042316225204,3
0.6428571428571428,92.92857142857143,0.7714285714285714,1,0,1,2.7283243984088785,2.7283243984088785,3
0.7857142857142857,92.92857142857143,0.7714285714285714,0,0,0,4.5474735088646405e-15,0.0,0
0.7857142857142857,92.92857142857143,0.7714285714285714,0,0,1,2.3400401444656422,1.991862426665648,3
0.7857142857142857,92.92857142857143,0.7714285714285714,1,0,0,1.9921900854292336,2.3399203752878113,3
0.7857142857142857,92.92857142857143,0.7714285714285714,1,0,1,2.5971679173568067,2.5971679173568067,3
0.9285714285714286,92.92857142857143,0.7714285714285714,0,0,0,8.296365194837563e-07,8.297227213915903e-07,0
0.9285714285714286,92.92857142857143,0.7714285714285714,0,0,1,2.3576654651538203,1.9678051001354495,3
0.9285714285714286,92.92857142857143,0.7714285714285714,1,0,0,1.9677058327783132,2.3576944594574543,3
0.9285714285714286,92.92857142857143,0.7714285714285714,1,0,1,0.7531036327548302,0.7531036327548302,0
1.0714285714285714,92.92857142857143,0.7714285714285714,0,0,0,2.478197811491946,1.5918758796418178,1
1.0714285714285714,92.92857142857143,0.7714285714285714,0,0,1,2.4652853261952203,1.8615669827189567,3
1.0714285714285714,92.92857142857143,0.7714285714285714,1,0,0,1.861915880224576,2.465061239259833,3
1.0714285714285714,92.92857142857143,0.7714285714285714,1,0,1,0.2774879896212387,0.2774879896212387,0
1.2142857142857142,92.92857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
1.2142857142857142,92.92857142857143,0.7714285714285714,0,0,1,2.4240929541315106,1.7642078894935158,3
1.2142857142857142,92.92857142857143,0.7714285714285714,1,0,0,1.764143173336349,2.424115157440369,3
1.2142857142857142,92.92857142857143,0.7714285714285714,1,0,1,0.1151563103962787,0.1151563103962787,0
1.3571428571428572,92.92857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
1.3571428571428572,92.92857142857143,0.7714285714285714,0,0,1,2.5293183807792348,1.738660696258223,3
1.3571428571428572,92.92857142857143,0.7714285714285714,1,0,0,1.7386147809902217,2.529322223056518,3
1.3571428571428572,92.92857142857143,0.7714285714285714,1,0,1,1.6024886768631688,2.518373082560293,2
1.5,92.92857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
1.5,92.92857142857143,0.7714285714285714,0,0,1,2.5311875946904463,1.589759253409901,1
1.5,92.92857142857143,0.7714285714285714,1,0,0,1.5895615860988517,2.531243816738475,2
1.5,92.92857142857143,0.7714285714285714,1,0,1,0.002987616422054486,0.002987616422054486,0
1.6428571428571428,92.92857142857143,0.7714285714285714,0,0,0,1.6876375449888397,1.0798493025760216,0
1.6428571428571428,92.92857142857143,0.7714285714285714,0,0,1,2.567885946770806,1.669590942537022,1
1.6428571428571428,92.92857142857143,0.7714285714285714,1,0,0,1.6697008158095945,2.5678588987357984,2
1.6428571428571428,92.92857142857143,0.7714285714285714,1,0,1,0.0003452025321789165,0.0003452025321789165,0
1.7857142857142856,92.92857142857143,0.7714285714285714,0,0,0,0.0,4.5474735088646405e-15,0
1.7857142857142856,92.92857142857143,0.7714285714285714,0,0,1,2.6304575749875823,1.4651012655289113,1
1.7857142857142856,92.92857142857143,0.7714285714285714,1,0,0,1.4647045644505223,2.630618788358312,2
1.7857142857142856,92.92857142857143,0.7714285714285714,1,0,1,5.684109036650398e-05,5.684109036650398e-05,0
1.9285714285714284,92.92857142857143,0.7714285714285714,0,0,0,2.569322532508523e-12,4.315552359912545e-12,0
1.9285714285714284,92.92857142857143,0.7714285714285714,0,0,1,2.6884266816505757,1.4083593307696407,1
1.9285714285714284,92.92857142857143,0.7714285714285714,1,0,0,1.4086799773988523,2.6883723948110436,2
1.9285714285714284,92.92857142857143,0.7714285714285714,1,0,1,1.4632630731767895,2.6381225378412245,2
2.071428571428571,92.92857142857143,0.7714285714285714,0,0,0,1.4529590522099496,2.6074852007089038,2
2.071428571428571,92.92857142857143,0.7714285714285714,0,0,1,2.7317124422589565,1.0046665026834896,1
2.071428571428571,92.92857142857143,0.7714285714285714,1,0,0,1.0051458192145035,2.7316361963762463,2
2.071428571428571,92.92857142857143,0.7714285714285714,1,0,1,1.4037944116359733,2.604522369382632,2
2.2142857142857144,92.92857142857143,0.7714285714285714,0,0,0,3.256623131164816e-09,3.210830072930548e-09,0
2.2142857142857144,92.92857142857143,0.7714285714285714,0,0,1,2.632529197684306,0.5629330440147975,1
2.2142857142857144,92.92857142857143,0.7714285714285714,1,0,0,0.5566213342809112,2.6340280233420423,2
2.2142857142857144,92.92857142857143,0.7714285714285714,1,0,1,0.014547392770993213,0.014696894482461573,0
2.3571428571428568,92.92857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
2.3571428571428568,92.92857142857143,0.7714285714285714,0,0,1,1.7918415166113015,2.391128109255844,3
2.3571428571428568,92.92857142857143,0.7714285714285714,1,0,0,2.390404880159246,1.7925701061288088,3
2.3571428571428568,92.92857142857143,0.7714285714285714,1,0,1,1.4894106641349935e-08,1.4894106641349935e-08,0
2.5,92.92857142857143,0.7714285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.5,92.92857142857143,0.7714285714285714,0,0,1,1.3672275582567983,2.67498401031292,2
2.5,92.92857142857143,0.7714285714285714,1,0,0,2.6749923737225947,1.3671224387229477,1
2.5,92.92857142857143,0.7714285714285714,1,0,1,1.393062518673105e-09,1.393062518673105e-09,0
0.5,92.92857142857143,0.8428571428571427,0,0,0,0.7357413499960479,1.4512654048132811,0
0.5,92.92857142857143,0.8428571428571427,0,0,1,1.4865909623133176,2.6031568602229767,2
0.5,92.92857142857143,0.8428571428571427,1,0,0,2.6034941914635112,1.4853722540465157,1
0.5,92.92857142857143,0.8428571428571427,1,0,1,2.7278946498729293,2.7278946498729293,3
0.6428571428571428,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
0.6428571428571428,92.92857142857143,0.8428571428571427,0,0,1,2.1608579743587453,2.2881786101199006,3
0.6428571428571428,92.92857142857143,0.8428571428571427,1,0,0,2.2880633716342,2.1610680883740168,3
0.6428571428571428,92.92857142857143,0.8428571428571427,1,0,1,2.6551035524768567,2.6551035524839004,3
0.7857142857142857,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
0.7857142857142857,92.92857142857143,0.8428571428571427,0,0,1,2.324668868302362,1.9481548168573728,3
0.7857142857142857,92.92857142857143,0.8428571428571427,1,0,0,1.9485229645454771,2.3245022231389583,3
0.7857142857142857,92.92857142857143,0.8428571428571427,1,0,1,0.9327117751537516,0.9375882245682752,0
0.9285714285714286,92.92857142857143,0.8428571428571427,0,0,0,1.0676297957597738,1.9966952390372859,2
0.9285714285714286,92.92857142857143,0.8428571428571427,0,0,1,2.3652660294504697,1.89110763568634,3
0.9285714285714286,92.92857142857143,0.8428571428571427,1,0,0,1.8909273471635384,2.365401537024161,3
0.9285714285714286,92.92857142857143,0.8428571428571427,1,0,1,0.10839820087196664,0.5049942430458145,0
1.0714285714285714,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
1.0714285714285714,92.92857142857143,0.8428571428571427,0,0,1,2.491448680086156,1.7462425674099784,3
1.0714285714285714,92.92857142857143,0.8428571428571427,1,0,0,1.7465382622111445,2.491379678921932,3
1.0714285714285714,92.92857142857143,0.8428571428571427,1,0,1,0.08475651191885909,0.0797947938598788,0
1.2142857142857142,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
1.2142857142857142,92.92857142857143,0.8428571428571427,0,0,1,2.469879678370444,1.6384630772800497,1
1.2142857142857142,92.92857142857143,0.8428571428571427,1,0,0,1.6386977493902408,2.4698759274780295,2
1.2142857142857142,92.92857142857143,0.8428571428571427,1,0,1,0.6119001946788064,0.7735590839415494,0
1.3571428571428572,92.92857142857143,0.8428571428571427,0,0,0,1.5144681424264617,2.459217351806826,2
1.3571428571428572,92.92857142857143,0.8428571428571427,0,0,1,2.5401793202744503,1.6435637583511828,1
1.3571428571428572,92.92857142857143,0.8428571428571427,1,0,0,1.6434947650006317,2.5401393446189773,2
1.3571428571428572,92.92857142857143,0.8428571428571427,1,0,1,0.010885233394480168,0.011531241071064357,0
1.5,92.92857142857143,0.8428571428571427,0,0,0,2.504464020258238,1.372996441410715,1
1.5,92.92857142857143,0.8428571428571427,0,0,1,2.562053420262981,1.4795901071615716,1
1.5,92.92857142857143,0.8428571428571427,1,0,0,1.4798757977170691,2.5619735378298527,2
1.5,92.92857142857143,0.8428571428571427,1,0,1,4.7067199032824186e-05,4.7067199032824186e-05,0
1.6428571428571428,92.92857142857143,0.8428571428571427,0,0,0,0.5872780602862928,0.8593741953917623,0
1.6428571428571428,92.92857142857143,0.8428571428571427,0,0,1,2.6125784982886024,1.4392761427149037,1
1.6428571428571428,92.92857142857143,0.8428571428571427,1,0,0,1.4394837283239719,2.612525811801614,2
1.6428571428571428,92.92857142857143,0.8428571428571427,1,0,1,2.4694409715884773,1.449613443002303,1
1.7857142857142856,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
1.7857142857142856,92.92857142857143,0.8428571428571427,0,0,1,2.6868495395263245,1.1444223776533702,1
1.7857142857142856,92.92857142857143,0.8428571428571427,1,0,0,1.1446199052861925,2.6868204909430777,2
1.7857142857142856,92.92857142857143,0.8428571428571427,1,0,1,2.095091699061413e-07,2.095091699061413e-07,0
1.9285714285714284,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
1.9285714285714284,92.92857142857143,0.8428571428571427,0,0,1,2.7532802531474614,0.7272516587847292,1
1.9285714285714284,92.92857142857143,0.8428571428571427,1,0,0,0.7277071867474649,2.753261923494017,2
1.9285714285714284,92.92857142857143,0.8428571428571427,1,0,1,1.759924401767421e-08,1.759924401767421e-08,0
2.071428571428571,92.92857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
2.071428571428571,92.92857142857143,0.8428571428571427,0,0,1,2.3691439178803657,1.3452563990649475,1
2.071428571428571,92.92857142857143,0.8428571428571427,1,0,0,1.3469034497543186,2.36850837755144,2
2.071428571428571,92.92857142857143,0.8428571428571427,1,0,1,1.6209727959903833e-09,1.6209727959903833e-09,0
2.2142857142857144,92.92857142857143,0.8428571428571427,0,0,0,2.269156243872932,1.2156657179673585,1
2.2142857142857144,92.92857142857143,0.8428571428571427,0,0,1,1.6545428387284478,2.514705001366784,2
2.2142857142857144,92.92857142857143,0.8428571428571427,1,0,0,2.514664685421013,1.6546328856460053,1
2.2142857142857144,92.92857142857143,0.8428571428571427,1,0,1,0.1249581584953146,0.06770586883283926,0
