2.0555555555555554,1.0,0.7,0,0,0,3.3559368500268603,3.3559368500268603,3.3559368500268603,0.0,0.0,0.0
2.0555555555555554,1.0,0.7,0,0,3.141592653589793,3.0789055952052444,3.4765599588834015,3.250404677561187,0.3976543636781571,0.9328371865391795,1.235237875369446
2.0555555555555554,1.0,0.7,0,3.141592653589793,0,3.219384518355098,3.219384518355098,3.219384518355098,0.0,0.0,0.0
2.0555555555555554,1.0,0.7,0,3.141592653589793,3.141592653589793,2.8091664566535512,3.020232015444038,3.234495559046505,0.9483225648055132,0.9463570973487115,1.7031698228097127
2.0555555555555554,1.0,0.7,3.141592653589793,0,0,3.2502367918626307,3.4764772195765112,3.078792671170097,0.9327760882503092,0.39768454840641426,1.2351990835197078
2.0555555555555554,1.0,0.7,3.141592653589793,0,3.141592653589793,2.7371801942951413,2.73718019429489,2.7371801942951413,2.5153212845907546e-13,2.5153212845907546e-13,0.0
2.0555555555555554,1.0,0.7,3.141592653589793,3.141592653589793,0,3.2343937937087417,3.0201298986149943,2.809105660231475,0.946358541833208,0.9483525229843017,1.7031906106408257
2.0555555555555554,1.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.8742566745523677,2.8742566745523677,2.8742566745523677,0.0,0.0,0.0
2.0555555555555554,25.75,0.7,0,0,0,3.3180145517100015,3.3197068182303324,3.321390160836694,0.0016922665203310317,0.0016833426063612932,0.003375609126692325
2.0555555555555554,25.75,0.7,0,0,3.141592653589793,3.144285338666066,3.0107455724860017,3.0996299316960183,1.9243223407572885,2.3529539664173464,2.7968873343718648
2.0555555555555554,25.75,0.7,0,3.141592653589793,0,3.3207923455176265,3.3208568495536532,3.3207923455176265,6.450403602684674e-05,6.450403602684674e-05,0.0
2.0555555555555554,25.75,0.7,0,3.141592653589793,3.141592653589793,3.0877205008815167,3.1498423455297435,3.1812322723379802,2.4214026085590357,1.8389046907383488,2.798332279988869
2.0555555555555554,25.75,0.7,3.141592653589793,0,0,3.1001953782749077,3.010540755999517,3.1444889770407487,2.3526822329742636,1.924550163632415,2.7968849418400046
2.0555555555555554,25.75,0.7,3.141592653589793,0,3.141592653589793,2.8474154345510465,2.8474627925507554,2.8474154345510465,4.7357999709163326e-05,4.7357999709163326e-05,0.0
2.0555555555555554,25.75,0.7,3.141592653589793,3.141592653589793,0,3.1812562760076624,3.150174022177482,3.087584804574374,1.8387585555730026,2.4215755153687475,2.7983255076209494
2.0555555555555554,25.75,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.977111021352248,2.977111021352248,2.977111021352248,0.0,0.0,0.0
2.0555555555555554,50.5,0.7,0,0,0,3.0483507891167756,3.0483507891167756,3.0483507891167756,0.0,0.0,0.0
2.0555555555555554,50.5,0.7,0,0,3.141592653589793,3.000166375436579,3.086266343698558,2.7166467621489625,2.692043796716425,1.63085241145166,2.7207565028145737
2.0555555555555554,50.5,0.7,0,3.141592653589793,0,2.721265460661207,2.7237948243656867,2.721265460661207,0.002529363704479692,0.002529363704479692,0.0
2.0555555555555554,50.5,0.7,0,3.141592653589793,3.141592653589793,3.3752324941016645,3.1168553994417136,3.070896845055638,1.262135276950263,2.71904027314134,2.793114806195046
2.0555555555555554,50.5,0.7,3.141592653589793,0,0,2.7163938295112127,3.086165049327415,2.9999332023459324,1.6308019459171006,2.692072605553366,2.7208021367860864
2.0555555555555554,50.5,0.7,3.141592653589793,0,3.141592653589793,3.3775626885741312,3.3796225473525956,3.3775626885741312,0.0020598587784647292,0.0020598587784647292,0.0
2.0555555555555554,50.5,0.7,3.141592653589793,3.141592653589793,0,3.070963311010799,3.1173252443155874,3.3753027284304786,2.7190982445529785,1.261859618757736,2.7931126744341435
2.0555555555555554,50.5,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.238435918035319,3.2384359180352957,3.2384359180352957,2.2737367544323207e-14,0.0,2.2737367544323207e-14
2.0555555555555554,75.25,0.7,0,0,0,3.3908289121918336,3.3908286231225397,3.390828334050449,2.890692940127337e-07,2.890720907089417e-07,5.781413847216755e-07
2.0555555555555554,75.25,0.7,0,0,3.141592653589793,3.4188602616939456,3.257053415871912,3.0291477254879986,2.622739780604692,1.6819975762002102,2.728408899856744
2.0555555555555554,75.25,0.7,0,3.141592653589793,0,3.2740495618205494,3.2848597593012863,3.2739283898326783,0.01081019748073686,0.010931369468607954,0.00012117198787109373
2.0555555555555554,75.25,0.7,0,3.141592653589793,3.141592653589793,3.090404368941917,2.6757175879690003,2.7910033961963814,1.3825141579289457,2.6794016571035257,2.8013718249361426
2.0555555555555554,75.25,0.7,3.141592653589793,0,0,3.0289455129105614,3.2568545594917007,3.4184570562128704,1.6820015663987804,2.6227285166079666,2.728352954099195
2.0555555555555554,75.25,0.7,3.141592653589793,0,3.141592653589793,3.2489054932814496,3.257827201533085,3.2489054932814496,0.008921708251635607,0.008921708251635607,0.0
2.0555555555555554,75.25,0.7,3.141592653589793,3.141592653589793,0,2.791523476087675,2.6757610603437505,3.0907001118258806,2.6792604392360175,1.3826795595472015,2.8013266136461077
2.0555555555555554,75.25,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.920713631948413,2.920730809031581,2.92074798456438,1.717708316846256e-05,1.717553279831918e-05,3.4352615966781744e-05
2.0555555555555554,100.0,0.7,0,0,0,3.631975656970055,3.6319756569983404,3.631975657031037,2.828528522513807e-11,3.269633452873677e-11,6.098161975387484e-11
2.0555555555555554,100.0,0.7,0,0,3.141592653589793,3.0229551190149984,2.777975517438461,2.6425736016034156,2.6170490241506146,1.75219255067107,2.7237165885488266
2.0555555555555554,100.0,0.7,0,3.141592653589793,0,3.0445404044863564,3.0700724978926432,3.0445404044863564,0.02553209340628655,0.02553209340628655,0.0
2.0555555555555554,100.0,0.7,0,3.141592653589793,3.141592653589793,3.2766206570982583,3.4209900878400767,3.066795276089111,1.7316785777448047,2.487526970088658,2.769988460432375
2.0555555555555554,100.0,0.7,3.141592653589793,0,0,2.642487856715305,2.7776155383807812,3.0228872799450963,1.7523577924161189,2.617027114397146,2.723726493503354
2.0555555555555554,100.0,0.7,3.141592653589793,0,3.141592653589793,3.017162992519328,3.0376925552729808,3.0171630479303837,0.020529562753652898,0.02052950734259724,5.541105565498583e-08
2.0555555555555554,100.0,0.7,3.141592653589793,3.141592653589793,0,3.066663064586406,3.4210042591948913,3.2762748156025943,2.4875705967400625,1.7314986400735677,2.7699867484332907
2.0555555555555554,100.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.1956069522668606,3.1956069522668606,3.1956069522668606,0.0,0.0,0.0
2.0555555555555554,1.0,0.95,0,0,0,3.3559368500268603,3.3559368500268603,3.3559368500268603,0.0,0.0,0.0
2.0555555555555554,1.0,0.95,0,0,3.141592653589793,3.4789008563412565,3.478994827563015,3.4790887903537127,9.397122175869299e-05,9.396279069733282e-05,0.0001879340124560258
2.0555555555555554,1.0,0.95,0,3.141592653589793,0,2.7469938901993745,2.7469938901993514,2.7469938901993745,2.2737367544323207e-14,2.2737367544323207e-14,0.0
2.0555555555555554,1.0,0.95,0,3.141592653589793,3.141592653589793,3.021114022665101,3.0210230772302396,3.0209321255075396,9.09454348615668e-05,9.095172270008333e-05,0.00018189715756165015
2.0555555555555554,1.0,0.95,3.141592653589793,0,0,3.4789130878556946,3.4788166337720625,3.47872017074787,9.645408363212482e-05,9.646302419241692e-05,0.00019291710782454174
2.0555555555555554,1.0,0.95,3.141592653589793,0,3.141592653589793,2.862958002600866,2.8629580026007737,2.862958002600866,1.1795009413617664e-13,1.1795009413617664e-13,0.0
2.0555555555555554,1.0,0.95,3.141592653589793,3.141592653589793,0,3.020990590001253,3.0210842666263544,3.0211779423946425,9.36766251015797e-05,9.367576828793745e-05,0.00018735239338951715
2.0555555555555554,1.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.8742566745523677,2.8742566745523677,2.8742566745523677,0.0,0.0,0.0
2.0555555555555554,25.75,0.95,0,0,0,3.3197222663579793,3.31972054285315,3.3197188193287674,1.7235048289876432e-06,1.7235243831237313e-06,3.4470292121113745e-06
2.0555555555555554,25.75,0.95,0,0,3.141592653589793,3.191906002412579,2.953748301967804,2.915187372478343,0.23815770044477488,2.817164240857971,2.8169311177406477
2.0555555555555554,25.75,0.95,0,3.141592653589793,0,2.9185042450666416,2.918504258656789,2.9185042722533483,1.3590147318609524e-08,1.3596559256257024e-08,2.7186706574866547e-08
2.0555555555555554,25.75,0.95,0,3.141592653589793,3.141592653589793,2.881123924548924,2.563923610937811,2.6514851490343525,2.794826078084219,0.08756153809654137,2.757654784240607
2.0555555555555554,25.75,0.95,3.141592653589793,0,0,2.91534869132677,2.9535582673970033,3.1919182985984795,2.8171631952062732,0.23836003120147636,2.8169308318987865
2.0555555555555554,25.75,0.95,3.141592653589793,0,3.141592653589793,3.053802511893857,3.053802511896334,3.053802511893857,2.4769519768597094e-12,2.4769519768597094e-12,0.0
2.0555555555555554,25.75,0.95,3.141592653589793,3.141592653589793,0,2.6517498698376136,2.563894654939147,2.8815063895163258,0.08785521489846673,2.7948712109511633,2.7576130398424894
2.0555555555555554,25.75,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.9769960970475084,2.9769989658167377,2.9770018345547484,2.8687692292805878e-06,2.8687380108749492e-06,5.737507240155537e-06
2.0555555555555554,50.5,0.95,0,0,0,3.0483396113417394,3.0483396113417394,3.0483396113417394,0.0,0.0,0.0
2.0555555555555554,50.5,0.95,0,0,3.141592653589793,3.468549182307947,3.204559454876158,3.3155311133927716,1.9388441895585118,1.7779830361269475,2.721997031758305
2.0555555555555554,50.5,0.95,0,3.141592653589793,0,2.8549070521864315,2.8549070617477903,2.8549070637490876,9.561358638165985e-09,2.0012976165162398e-09,1.1562656254682224e-08
2.0555555555555554,50.5,0.95,0,3.141592653589793,3.141592653589793,3.1994906551767572,2.7121900304275335,2.846220029264314,2.220203031137087,1.8968222823769736,2.798287752474777
2.0555555555555554,50.5,0.95,3.141592653589793,0,0,3.3156501609819635,3.204521792043652,3.468497927935322,1.7779077872352034,1.938838621334952,2.721971416146893
2.0555555555555554,50.5,0.95,3.141592653589793,0,3.141592653589793,3.511412899751418,3.5114124859157974,3.5114120679563947,4.1383562034980057e-07,4.179594029096734e-07,8.31795023259474e-07
2.0555555555555554,50.5,0.95,3.141592653589793,3.141592653589793,0,2.84596189999987,2.712463211972332,3.199082560708709,1.8965396677981232,2.220413493411886,2.798301967697727
2.0555555555555554,50.5,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.2383394653233637,3.2383394653233637,3.2383394653233637,0.0,0.0,0.0
2.0555555555555554,75.25,0.95,0,0,0,3.390947539259711,3.39094769884122,3.3909478584201374,1.5958150925143855e-07,1.595789171915385e-07,3.19160426442977e-07
2.0555555555555554,75.25,0.95,0,0,3.141592653589793,3.143224330724812,3.4172374557116263,3.276239114232594,2.6938961835695494,0.9634743545042305,2.7789813515870145
2.0555555555555554,75.25,0.95,0,3.141592653589793,0,3.3316618901535655,3.331661643374138,3.3316609844709197,2.4677942747075574e-07,6.589032182091614e-07,9.056826456799172e-07
2.0555555555555554,75.25,0.95,0,3.141592653589793,3.141592653589793,3.3439226858943734,2.887927292976058,3.140247221539134,0.4559953929183152,2.7815995419273003,2.7819853756109403
2.0555555555555554,75.25,0.95,3.141592653589793,0,0,3.276239097814009,3.4175645324344095,3.143359218734023,0.9632504471146852,2.6939679947623603,2.7789969337965763
2.0555555555555554,75.25,0.95,3.141592653589793,0,3.141592653589793,3.3118439776765856,3.311844081784737,3.3118439776765856,1.041081517882958e-07,1.041081517882958e-07,0.0
2.0555555555555554,75.25,0.95,3.141592653589793,3.141592653589793,0,3.140306125399211,2.8878113046208163,3.3438813726802357,2.7816086159589863,0.4560700680594195,2.7819970078998373
2.0555555555555554,75.25,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.9210834785673816,2.9210834785673816,2.9210834785673816,0.0,0.0,0.0
2.0555555555555554,100.0,0.95,0,0,0,3.631952422038082,3.631952422038082,3.631952422038082,0.0,0.0,0.0
2.0555555555555554,100.0,0.95,0,0,3.141592653589793,2.76507223454282,2.7267847157400076,3.45396056671915,2.6719632854915147,0.7271758509791425,2.794105146380852
2.0555555555555554,100.0,0.95,0,3.141592653589793,0,3.041384176299444,3.0413859859268952,3.0413830752602466,1.8096274516210542e-06,2.910666648858751e-06,1.1010391972376964e-06
2.0555555555555554,100.0,0.95,0,3.141592653589793,3.141592653589793,2.820788537644919,3.380123962245856,3.434638300339987,1.5371836704595296,2.663122800425944,2.7714421905356943
2.0555555555555554,100.0,0.95,3.141592653589793,0,0,3.453653659807686,2.72634638781766,2.764896007902164,0.7273072719900255,2.6719721406963886,2.7940680144334094
2.0555555555555554,100.0,0.95,3.141592653589793,0,3.141592653589793,3.023740094589251,3.023741468132568,3.0237400858601937,1.3735433171291333e-06,1.3822723744283393e-06,8.729057299206034e-09
2.0555555555555554,100.0,0.95,3.141592653589793,3.141592653589793,0,3.4343932928849092,3.3801014564069454,2.8207583171726105,2.663136766415741,1.5371833867003886,2.7713857069700993
2.0555555555555554,100.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.1952434233677542,3.1952434233677542,3.1952434233677542,0.0,0.0,0.0
2.0555555555555554,1.0,1.2,0,0,0,3.3559368500268603,3.3559368500268603,3.3559368500268603,0.0,0.0,0.0
2.0555555555555554,1.0,1.2,0,0,3.141592653589793,3.1107825028371443,3.110782503561375,3.1107825042832635,7.242306310217827e-10,7.218886821647175e-10,1.4461193131865003e-09
2.0555555555555554,1.0,1.2,0,3.141592653589793,0,2.8440283582234,2.8440283582234,2.8440283582234,0.0,0.0,0.0
2.0555555555555554,1.0,1.2,0,3.141592653589793,3.141592653589793,2.632196725017527,2.6321967244766746,2.6321967239363437,5.408523406913446e-10,5.403308023232967e-10,1.0811831430146412e-09
2.0555555555555554,1.0,1.2,3.141592653589793,0,0,3.110872853236395,3.1108728525893574,3.110872851943866,6.470372682088054e-10,6.454911272157915e-10,1.292528395424597e-09
2.0555555555555554,1.0,1.2,3.141592653589793,0,3.141592653589793,2.9296480062620764,2.9296480062618477,2.9296480062620764,2.287947609147523e-13,2.287947609147523e-13,0.0
2.0555555555555554,1.0,1.2,3.141592653589793,3.141592653589793,0,2.632000849230125,2.6320008498084726,2.632000850387251,5.78347680857405e-10,5.787782697552757e-10,1.1571259506126808e-09
2.0555555555555554,1.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.8742566745523677,2.8742566745523677,2.8742566745523677,0.0,0.0,0.0
2.0555555555555554,25.75,1.2,0,0,0,3.3195889162281618,3.3195889298555756,3.3195889434853085,1.362741386401467e-08,1.362973307550419e-08,2.725714693951886e-08
2.0555555555555554,25.75,1.2,0,0,3.141592653589793,3.1614432937594,2.978916870923418,3.0337935053169787,1.211234594672097,2.397295461244068,2.7490087761324404
2.0555555555555554,25.75,1.2,0,3.141592653589793,0,3.003155501643609,3.003155501643609,3.003155501643609,0.0,0.0,0.0
2.0555555555555554,25.75,1.2,0,3.141592653589793,3.141592653589793,3.014945276886774,3.068163178116751,3.2388741224667505,2.4215059084073096,1.2032870055031217,2.7561633084375075
2.0555555555555554,25.75,1.2,3.141592653589793,0,0,3.0341498137321907,2.979089075226053,3.161642457058376,2.397226975978203,1.211244815446772,2.7489696357372297
2.0555555555555554,25.75,1.2,3.141592653589793,0,3.141592653589793,3.1277980065835687,3.1277980065836126,3.1277980065835687,4.405364961712621e-14,4.405364961712621e-14,0.0
2.0555555555555554,25.75,1.2,3.141592653589793,3.141592653589793,0,3.238855272452593,3.0679540187739205,3.0151438723611954,1.2034268283475704,2.421360514742876,2.7561151677442552
2.0555555555555554,25.75,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.9769132705700754,2.9769132705700527,2.9769132705700527,2.2737367544323207e-14,0.0,2.2737367544323207e-14
2.0555555555555554,50.5,1.2,0,0,0,3.048481204081886,3.048481204081886,3.048481204081886,0.0,0.0,0.0
2.0555555555555554,50.5,1.2,0,0,3.141592653589793,3.170471523473838,3.1136156051884045,3.187388941141999,2.4042628197665783,1.0344675122643388,2.677525431253538
2.0555555555555554,50.5,1.2,0,3.141592653589793,0,2.892484739579468,2.892484739579468,2.892484739579468,0.0,0.0,0.0
2.0555555555555554,50.5,1.2,0,3.141592653589793,3.141592653589793,3.1245492590492376,3.3358900561018765,3.072177618976377,1.2244032597396959,2.2608255127990255,2.6884153301853617
2.0555555555555554,50.5,1.2,3.141592653589793,0,0,3.1871017108571187,3.113295137739108,3.1701404241363655,1.0344361766859058,2.4042775105387966,2.6775121977814154
2.0555555555555554,50.5,1.2,3.141592653589793,0,3.141592653589793,3.5489729003100146,3.548972900310127,3.5489729003100146,1.1226575225009583e-13,1.1226575225009583e-13,0.0
2.0555555555555554,50.5,1.2,3.141592653589793,3.141592653589793,0,3.072846697896273,3.3353622996298062,3.124986801131533,2.261194537707585,1.2236880498750302,2.6884400351266406
2.0555555555555554,50.5,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.2385082917640857,3.2385082917640857,3.2385082917640857,0.0,0.0,0.0
2.0555555555555554,75.25,1.2,0,0,0,3.390859829414868,3.390859829414868,3.390859829414868,0.0,0.0,0.0
2.0555555555555554,75.25,1.2,0,0,3.141592653589793,2.835701430826513,2.775945958992822,3.3300663173267657,2.65102685160999,0.5541203583339438,2.7296469140710626
2.0555555555555554,75.25,1.2,0,3.141592653589793,0,3.3327551331557395,3.332755134837486,3.3327551365342623,1.6817466530483215e-09,1.6967760529951192e-09,3.3785227060434408e-09
2.0555555555555554,75.25,1.2,0,3.141592653589793,3.141592653589793,2.7385369477352848,3.4431686003349546,3.4675814866872607,1.4773589107684018,2.6502471889146677,2.7829205870547042
2.0555555555555554,75.25,1.2,3.141592653589793,0,0,3.330230521228743,2.776498620533568,2.8358398019783557,0.5537319006951748,2.6510362075283043,2.729644946312746
2.0555555555555554,75.25,1.2,3.141592653589793,0,3.141592653589793,3.3186269810069233,3.3186269810069904,3.3186269810069233,6.679101716144942e-14,6.679101716144942e-14,0.0
2.0555555555555554,75.25,1.2,3.141592653589793,3.141592653589793,0,3.4673647077507503,3.4421723641720496,2.738135655482089,2.650036684047663,1.4776249166993636,2.7829730734780553
2.0555555555555554,75.25,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.920748286051346,2.920748286051346,2.920748286051346,0.0,0.0,0.0
2.0555555555555554,100.0,1.2,0,0,0,3.632038767553561,3.632038767553561,3.632038767553561,0.0,0.0,0.0
2.0555555555555554,100.0,1.2,0,0,3.141592653589793,3.0953808676151993,3.4268308422627505,2.8653052137359856,2.4739859185990616,1.5344958398462993,2.7778387459558522
2.0555555555555554,100.0,1.2,0,3.141592653589793,0,3.013823786332246,3.013823791297314,3.0138237961560845,4.965068001183681e-09,4.85877080791397e-09,9.82383880909765e-09
2.0555555555555554,100.0,1.2,0,3.141592653589793,3.141592653589793,3.47927557873086,2.7881539041470242,3.1206648363652114,0.691121674583836,2.620588277379724,2.719181954866703
2.0555555555555554,100.0,1.2,3.141592653589793,0,0,2.8653069329900864,3.426797666126202,3.095221099746823,1.5345117263326116,2.4740327481147526,2.777842019322917
2.0555555555555554,100.0,1.2,3.141592653589793,0,3.141592653589793,3.005930392055924,3.0059303984293657,3.005930404746194,6.373441863161133e-09,6.3168286601467115e-09,1.2690270523307845e-08
2.0555555555555554,100.0,1.2,3.141592653589793,3.141592653589793,0,3.120458641778112,2.7873176671830415,3.4787548250669738,2.6205698560872945,0.6914371578839322,2.71909200859442
2.0555555555555554,100.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.195269837746867,3.19526983797656,3.1952698382078673,2.2969288693275304e-10,2.3130724002839996e-10,4.61000126961153e-10
2.2777777777777777,1.0,0.2,0,0,0,3.143524493833618,3.143524494110764,3.143524494392776,2.771457729977556e-10,2.820115696522407e-10,5.591573426499962e-10
2.2777777777777777,1.0,0.2,0,0,3.141592653589793,2.6718860200724066,3.52245603590508,3.653330196759785,3.079615460380464,0.1308741608547052,3.1079429139003736
2.2777777777777777,1.0,0.2,0,3.141592653589793,0,2.5748542598964677,2.8680827939440023,2.5748535348700288,0.2932285340475346,0.29322925907397346,7.250264388858341e-07
2.2777777777777777,1.0,0.2,0,3.141592653589793,3.141592653589793,3.0701584124806915,2.983274010528318,3.2878792897992666,0.08688440195237349,2.9780893403570317,2.9580817592721673
2.2777777777777777,1.0,0.2,3.141592653589793,0,0,3.6538017569950996,3.5223943467216174,2.672490958003755,0.13140741027348213,3.0794830386746384,3.107916361131501
2.2777777777777777,1.0,0.2,3.141592653589793,0,3.141592653589793,3.3331653480181545,3.614464018942678,3.3331653480181545,0.2812986709245237,0.2812986709245237,0.0
2.2777777777777777,1.0,0.2,3.141592653589793,3.141592653589793,0,3.2881159954800894,2.9831998601463523,3.070325691032417,2.978148692108256,0.08712583088606465,2.958095612050883
2.2777777777777777,1.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.2377800204902236,3.2377800204902463,3.2377800204902236,2.2737367544323207e-14,2.2737367544323207e-14,0.0
2.2777777777777777,25.75,0.2,0,0,0,3.044089313937848,3.0440893166231993,3.0440893185277043,2.6853513190872034e-09,1.904504642880056e-09,4.58985596196726e-09
2.2777777777777777,25.75,0.2,0,0,3.141592653589793,2.8271454585430376,3.0113024086454283,3.590935745236238,2.4510582325978767,2.147112164327068,2.853291684101952
2.2777777777777777,25.75,0.2,0,3.141592653589793,0,3.5059726253471326,3.051189738481353,3.505972625446927,2.834636266770132,2.8346362667773852,9.979430615203455e-11
2.2777777777777777,25.75,0.2,0,3.141592653589793,3.141592653589793,3.051205527572737,3.058233460070221,3.4736416210278067,2.394334421115938,2.665817121700647,2.566763275114847
2.2777777777777777,25.75,0.2,3.141592653589793,0,0,3.5908812107723356,3.011457732933331,2.8271693637574855,2.1469877564811712,2.451108587091523,2.8532905928425287
2.2777777777777777,25.75,0.2,3.141592653589793,0,3.141592653589793,3.015519169300508,3.128597714576401,3.0155380966593,2.751252698843781,2.7512489058252085,1.8927358792097947e-05
2.2777777777777777,25.75,0.2,3.141592653589793,3.141592653589793,0,3.4735683390224694,3.058264247455861,3.0510766541374132,2.665829195829778,2.394275684614505,2.5667638794311705
2.2777777777777777,25.75,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.2678716650924513,3.2799176609835454,3.268012757373634,0.012045995891094207,0.011904903609911343,0.0001410922811828641
2.2777777777777777,50.5,0.2,0,0,0,2.6535687061690885,3.445173049109939,2.955534691300972,2.246260934519755,1.578413770929005,2.7167112380098017
2.2777777777777777,50.5,0.2,0,0,3.141592653589793,3.2931674080690376,3.4253276006320235,3.447698243219856,2.4452966031410432,2.3843924426174974,2.665377180796567
2.2777777777777777,50.5,0.2,0,3.141592653589793,0,3.421139978779435,3.04556013816863,3.4211468339246736,2.799275775722287,2.79927616965632,6.8551452386600434e-06
2.2777777777777777,50.5,0.2,0,3.141592653589793,3.141592653589793,2.876446633434856,3.5037598911459007,3.3083577632631402,2.571389236266863,2.4548108060180147,2.510681699118306
2.2777777777777777,50.5,0.2,3.141592653589793,0,0,3.447592628030106,3.425353666380535,3.2931557291613975,2.3843667316419053,2.4453228210803055,2.665386413219166
2.2777777777777777,50.5,0.2,3.141592653589793,0,3.141592653589793,2.902323830906846,3.101452801136135,2.9023238262358633,2.744672623847522,2.744672624869203,4.670982889365405e-09
2.2777777777777777,50.5,0.2,3.141592653589793,3.141592653589793,0,3.3084637332680558,3.5037779605815467,2.8765323351802214,2.4547833144725084,2.5714051646414773,2.5106946022385563
2.2777777777777777,50.5,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.864979364622227,2.864979364622227,2.864979364622227,0.0,0.0,0.0
2.2777777777777777,75.25,0.2,0,0,0,2.857113694274241,2.8006805486396127,2.740589033952775,0.05643314563462809,0.0600915146868374,0.1165246603214655
2.2777777777777777,75.25,0.2,0,0,3.141592653589793,3.3163098149812873,2.869217878657415,2.9001510149547443,2.592589686430378,2.3739111195065625,2.516804261283088
2.2777777777777777,75.25,0.2,0,3.141592653589793,0,3.0422642738194043,2.7035788903848763,3.0422642738194043,2.7849601185572164,2.7849601185572164,0.0
2.2777777777777777,75.25,0.2,0,3.141592653589793,3.141592653589793,2.911630401435442,3.5256283456101594,2.755099968766796,2.5577251966746544,2.2225469515164193,2.648716609021389
2.2777777777777777,75.25,0.2,3.141592653589793,0,0,2.8998991272062624,2.8689034566033946,3.3160991497054746,2.37394306987406,2.592585995476051,2.51681282863589
2.2777777777777777,75.25,0.2,3.141592653589793,0,3.141592653589793,3.104793300456874,3.3791276773498984,3.1047934465164255,2.6829254970802268,2.6829254724331704,1.4605955129809444e-07
2.2777777777777777,75.25,0.2,3.141592653589793,3.141592653589793,0,2.755295587837292,3.525744514413197,2.9116254864670474,2.2225079355897877,2.557714309183497,2.6487404204035188
2.2777777777777777,75.25,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.0938714066127972,3.0271477301442102,2.9540676078692143,0.06672367646858675,0.07308012227499602,0.13980379874358279
2.2777777777777777,100.0,0.2,0,0,0,3.3276774974922154,3.3276774512771743,3.3276774064089585,4.621504103852203e-08,4.486821580940159e-08,9.108325684792363e-08
2.2777777777777777,100.0,0.2,0,0,3.141592653589793,3.428771435098117,2.9561648806814427,2.9908745639439447,2.564480484379814,2.366371723217578,2.4966157308978305
2.2777777777777777,100.0,0.2,0,3.141592653589793,0,3.5397974452969967,3.242846017114303,3.5397974452969967,2.7914237989432076,2.7914237989432076,0.0
2.2777777777777777,100.0,0.2,0,3.141592653589793,3.141592653589793,3.000303853014409,3.02064729705704,2.846378336941341,2.3644413966228206,2.417293983957058,2.6343133561540157
2.2777777777777777,100.0,0.2,3.141592653589793,0,0,2.9911396330349502,2.9563574400415042,3.429146377738136,2.3663898643956665,2.564466565977372,2.4966791314849766
2.2777777777777777,100.0,0.2,3.141592653589793,0,3.141592653589793,2.9889484704269202,3.2713158353103857,2.9889484704269202,2.6985602360972636,2.6985602360972636,0.0
2.2777777777777777,100.0,0.2,3.141592653589793,3.141592653589793,0,2.846537246898486,3.0209402895692263,3.0004405647459884,2.417322645097426,2.3643792515390407,2.634295189873987
2.2777777777777777,100.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.8855873374975483,2.8855873370412546,2.8855873374975483,4.562934918794781e-10,4.562934918794781e-10,0.0
2.2777777777777777,1.0,0.45,0,0,0,3.143510010431058,3.1435100104298073,3.1435100104281246,1.2505552149377763e-12,1.6825651982799173e-12,2.9331204132176936e-12
2.2777777777777777,1.0,0.45,0,0,3.141592653589793,3.6219141686489564,3.100053606566159,3.1689679950391927,1.659599581883917,1.167038425734588,2.3760019963131365
2.2777777777777777,1.0,0.45,0,3.141592653589793,0,2.8435438649278475,2.8435438649278475,2.8435438649278475,0.0,0.0,0.0
2.2777777777777777,1.0,0.45,0,3.141592653589793,3.141592653589793,2.670816509579867,2.61299701787116,3.1301247847495985,1.155180830463697,1.6648865609433685,2.3698937908888107
2.2777777777777777,1.0,0.45,3.141592653589793,0,0,3.169124195198301,3.1001594034146294,3.6219630564292147,1.1670781429665589,1.659630647284284,2.376045435811677
2.2777777777777777,1.0,0.45,3.141592653589793,0,3.141592653589793,2.9806339531679797,2.9806339531677737,2.9806339531679797,2.0605739337042905e-13,2.0605739337042905e-13,0.0
2.2777777777777777,1.0,0.45,3.141592653589793,3.141592653589793,0,3.1296680002859447,2.612696842504673,2.670546159877312,1.6649710521118593,1.1552050750960199,2.3699627626944597
2.2777777777777777,1.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.237903248704007,3.237903248704007,3.237903248704007,0.0,0.0,0.0
