glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
2.2142857142857144,57.57142857142857,0.5571428571428572,0,0,0,2.625016013853793,1.8108688940356976,1
2.2142857142857144,57.57142857142857,0.5571428571428572,0,0,1,2.6161696913655264,1.8613153906472983,1
2.2142857142857144,57.57142857142857,0.5571428571428572,0,1,0,0.2597389012408216,0.2597389012408216,0
2.2142857142857144,57.57142857142857,0.5571428571428572,0,1,1,1.7829164041202392,2.6016541234660817,2
2.2142857142857144,57.57142857142857,0.5571428571428572,1,0,0,1.8612555906364765,2.616214132547735,2
2.2142857142857144,57.57142857142857,0.5571428571428572,1,0,1,1.359280696573185,2.6496035364778017,2
2.2142857142857144,57.57142857142857,0.5571428571428572,1,1,0,2.6016481379816865,1.7829673437660876,1
2.2142857142857144,57.57142857142857,0.5571428571428572,1,1,1,0.006284907369772555,0.0063297379753521465,0
2.2142857142857144,64.64285714285714,0.5571428571428572,0,0,0,0.3634751700556701,0.4633031913884688,0
2.2142857142857144,64.64285714285714,0.5571428571428572,0,0,1,2.5858930844023225,1.8297542250443213,1
2.2142857142857144,64.64285714285714,0.5571428571428572,0,1,0,1.361392413844838,2.6387389495539315,2
2.2142857142857144,64.64285714285714,0.5571428571428572,0,1,1,1.7600304916485123,2.6503517997814963,2
2.2142857142857144,64.64285714285714,0.5571428571428572,1,0,0,1.829953176052254,2.5858242217890384,2
2.2142857142857144,64.64285714285714,0.5571428571428572,1,0,1,2.6600527891990886,1.7443300624512712,1
2.2142857142857144,64.64285714285714,0.5571428571428572,1,1,0,2.650363761860171,1.7599907769846317,1
2.2142857142857144,64.64285714285714,0.5571428571428572,1,1,1,0.0,0.0,0
2.2142857142857144,71.71428571428571,0.5571428571428572,0,0,0,2.6581255620144457,1.7369726041913411,1
2.2142857142857144,71.71428571428571,0.5571428571428572,0,0,1,2.597714257005724,1.7941651397719005,1
2.2142857142857144,71.71428571428571,0.5571428571428572,0,1,0,1.6346181835530127,2.686762044549452,2
2.2142857142857144,71.71428571428571,0.5571428571428572,0,1,1,1.9037064012235383,2.583480438864993,2
2.2142857142857144,71.71428571428571,0.5571428571428572,1,0,0,1.7943170629895957,2.5977067964200486,2
2.2142857142857144,71.71428571428571,0.5571428571428572,1,0,1,0.29701159333888694,0.29701159333888694,0
2.2142857142857144,71.71428571428571,0.5571428571428572,1,1,0,2.583403817580432,1.903829767091828,1
2.2142857142857144,71.71428571428571,0.5571428571428572,1,1,1,0.0,0.0,0
2.2142857142857144,78.78571428571428,0.5571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,78.78571428571428,0.5571428571428572,0,0,1,2.5761570275720795,1.9049573459458593,1
2.2142857142857144,78.78571428571428,0.5571428571428572,0,1,0,0.3704917679437797,0.3704917679437797,0
2.2142857142857144,78.78571428571428,0.5571428571428572,0,1,1,1.8291104426028408,2.561943896699873,2
2.2142857142857144,78.78571428571428,0.5571428571428572,1,0,0,1.9048982442450648,2.5761938166543032,2
2.2142857142857144,78.78571428571428,0.5571428571428572,1,0,1,2.6352990931071427,1.7334670557164724,1
2.2142857142857144,78.78571428571428,0.5571428571428572,1,1,0,2.561945060731269,1.8290120654089232,1
2.2142857142857144,78.78571428571428,0.5571428571428572,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,85.85714285714286,0.5571428571428572,0,0,0,1.7608805260258868,2.6509503532481533,2
2.2142857142857144,85.85714285714286,0.5571428571428572,0,0,1,2.571148754986838,1.8309903354273271,1
2.2142857142857144,85.85714285714286,0.5571428571428572,0,1,0,2.692341649411718,1.6008850959874497,1
2.2142857142857144,85.85714285714286,0.5571428571428572,0,1,1,1.9064542393056796,2.555413834575994,2
2.2142857142857144,85.85714285714286,0.5571428571428572,1,0,0,1.830892690568125,2.571165751537813,2
2.2142857142857144,85.85714285714286,0.5571428571428572,1,0,1,0.4390307181372168,0.4390307181372168,0
2.2142857142857144,85.85714285714286,0.5571428571428572,1,1,0,2.5553544955672494,1.906564987152104,1
2.2142857142857144,85.85714285714286,0.5571428571428572,1,1,1,0.0,0.0,0
2.2142857142857144,92.92857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
2.2142857142857144,92.92857142857143,0.5571428571428572,0,0,1,2.565457014274419,1.9087294235677383,1
2.2142857142857144,92.92857142857143,0.5571428571428572,0,1,0,2.6512702047656136,1.2951540329694289,1
2.2142857142857144,92.92857142857143,0.5571428571428572,0,1,1,1.83133626065884,2.5504346747089093,2
2.2142857142857144,92.92857142857143,0.5571428571428572,1,0,0,1.908798729066548,2.5654755685241644,2
2.2142857142857144,92.92857142857143,0.5571428571428572,1,0,1,0.4544149457314347,0.4544149457314347,0
2.2142857142857144,92.92857142857143,0.5571428571428572,1,1,0,2.550417767869368,1.8313896460201151,1
2.2142857142857144,92.92857142857143,0.5571428571428572,1,1,1,2.6407430466840665,1.7658916266787807,1
2.2142857142857144,100.0,0.5571428571428572,0,0,0,2.2277163225226104e-10,2.2277163225226104e-10,0
2.2142857142857144,100.0,0.5571428571428572,0,0,1,2.5954767532737595,1.8366221000445602,1
2.2142857142857144,100.0,0.5571428571428572,0,1,0,0.41139351373126665,0.41139351373126665,0
2.2142857142857144,100.0,0.5571428571428572,0,1,1,1.875567593417724,2.497265447797297,2
2.2142857142857144,100.0,0.5571428571428572,1,0,0,1.8365631130790183,2.5954754957783,2
2.2142857142857144,100.0,0.5571428571428572,1,0,1,1.3578186783279589,2.667536107913691,2
2.2142857142857144,100.0,0.5571428571428572,1,1,0,2.497341905620335,1.87546303856244,1
2.2142857142857144,100.0,0.5571428571428572,1,1,1,2.635333006392349,1.6676682534914848,1
2.2142857142857144,1.0,0.6285714285714286,0,0,0,0.0,4.5474735088646405e-15,0
2.2142857142857144,1.0,0.6285714285714286,0,0,1,0.23828269315522035,0.2380906932129987,0
2.2142857142857144,1.0,0.6285714285714286,0,1,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,1.0,0.6285714285714286,0,1,1,0.17783106262383236,0.23822152002725075,0
2.2142857142857144,1.0,0.6285714285714286,1,0,0,0.2377192160613553,0.23787592995644946,0
2.2142857142857144,1.0,0.6285714285714286,1,0,1,3.8966163629083897e-13,3.8966163629083897e-13,0
2.2142857142857144,1.0,0.6285714285714286,1,1,0,0.2380994198326657,0.17771916084510006,0
2.2142857142857144,1.0,0.6285714285714286,1,1,1,4.5474735088646405e-15,0.0,0
2.2142857142857144,8.071428571428571,0.6285714285714286,0,0,0,1.2674291969552505,2.8010643963282824,2
2.2142857142857144,8.071428571428571,0.6285714285714286,0,0,1,2.560957940533369,0.8225496097222492,1
2.2142857142857144,8.071428571428571,0.6285714285714286,0,1,0,9.171617875836093e-08,9.173922080663034e-08,0
2.2142857142857144,8.071428571428571,0.6285714285714286,0,1,1,1.161720845104269,2.4309641608217363,2
2.2142857142857144,8.071428571428571,0.6285714285714286,1,0,0,0.8228902600677555,2.560808581030021,2
2.2142857142857144,8.071428571428571,0.6285714285714286,1,0,1,6.283187303779414e-12,6.283187303779414e-12,0
2.2142857142857144,8.071428571428571,0.6285714285714286,1,1,0,2.4308974312108376,1.1618643432429376,1
2.2142857142857144,8.071428571428571,0.6285714285714286,1,1,1,0.0,0.0,0
2.2142857142857144,15.142857142857142,0.6285714285714286,0,0,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,15.142857142857142,0.6285714285714286,0,0,1,0.6192701848977692,2.683417942561752,2
2.2142857142857144,15.142857142857142,0.6285714285714286,0,1,0,0.1157799072774128,2.821502407933549,2
2.2142857142857144,15.142857142857142,0.6285714285714286,0,1,1,2.5561507655831086,0.6719017786981263,1
2.2142857142857144,15.142857142857142,0.6285714285714286,1,0,0,2.683296660459884,0.6195759536489102,1
2.2142857142857144,15.142857142857142,0.6285714285714286,1,0,1,0.7904763553849616,2.660137454067918,2
2.2142857142857144,15.142857142857142,0.6285714285714286,1,1,0,0.6725912450600541,2.5559045342065314,2
2.2142857142857144,15.142857142857142,0.6285714285714286,1,1,1,0.0,0.0,0
2.2142857142857144,22.214285714285715,0.6285714285714286,0,0,0,1.5062348878460077,2.756343610842691,2
2.2142857142857144,22.214285714285715,0.6285714285714286,0,0,1,2.8183655567001273,0.5328448440476563,1
2.2142857142857144,22.214285714285715,0.6285714285714286,0,1,0,1.351074166805352,2.7953137305730253,2
2.2142857142857144,22.214285714285715,0.6285714285714286,0,1,1,0.3849957613342051,2.8164542433089674,2
2.2142857142857144,22.214285714285715,0.6285714285714286,1,0,0,0.5317024320390078,2.8182059777990243,2
2.2142857142857144,22.214285714285715,0.6285714285714286,1,0,1,2.7900491489238948,1.3186680973026457,1
2.2142857142857144,22.214285714285715,0.6285714285714286,1,1,0,2.8162265816545915,0.3824976950806943,1
2.2142857142857144,22.214285714285715,0.6285714285714286,1,1,1,0.0,0.0,0
2.2142857142857144,29.285714285714285,0.6285714285714286,0,0,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,29.285714285714285,0.6285714285714286,0,0,1,1.343550189678382,2.4730775403182013,2
2.2142857142857144,29.285714285714285,0.6285714285714286,0,1,0,2.3114389042511285,1.6577077992497893,1
2.2142857142857144,29.285714285714285,0.6285714285714286,0,1,1,2.354009090494801,1.5224378935906493,1
2.2142857142857144,29.285714285714285,0.6285714285714286,1,0,0,2.4727018427993026,1.3446685683512636,1
2.2142857142857144,29.285714285714285,0.6285714285714286,1,0,1,3.391328044415332e-06,3.391328044415332e-06,0
2.2142857142857144,29.285714285714285,0.6285714285714286,1,1,0,1.5273795512922146,2.3522214180394254,2
2.2142857142857144,29.285714285714285,0.6285714285714286,1,1,1,0.0,4.5474735088646405e-15,0
2.2142857142857144,36.357142857142854,0.6285714285714286,0,0,0,2.80936435898995,0.7512829052546331,1
2.2142857142857144,36.357142857142854,0.6285714285714286,0,0,1,1.466173590725066,2.7239204646929256,2
2.2142857142857144,36.357142857142854,0.6285714285714286,0,1,0,2.8126477003442183,0.7155953588693924,1
2.2142857142857144,36.357142857142854,0.6285714285714286,0,1,1,2.750038455184372,1.487768831329079,1
2.2142857142857144,36.357142857142854,0.6285714285714286,1,0,0,2.724003058648907,1.4657826542884826,1
2.2142857142857144,36.357142857142854,0.6285714285714286,1,0,1,2.8126087832653264,0.8163589455475756,1
2.2142857142857144,36.357142857142854,0.6285714285714286,1,1,0,1.4877981441369892,2.7500284580702328,2
2.2142857142857144,36.357142857142854,0.6285714285714286,1,1,1,0.0028203447359419443,0.002816348263436339,0
2.2142857142857144,43.42857142857143,0.6285714285714286,0,0,0,1.3043231321501758,2.7768363998022068,2
2.2142857142857144,43.42857142857143,0.6285714285714286,0,0,1,2.7178959388360595,0.2053564150002971,1
2.2142857142857144,43.42857142857143,0.6285714285714286,0,1,0,1.1886101357726238,2.788527361343447,2
2.2142857142857144,43.42857142857143,0.6285714285714286,0,1,1,0.5129244634134307,2.671746768350273,2
2.2142857142857144,43.42857142857143,0.6285714285714286,1,0,0,0.20523285412209635,2.7179388105255486,2
2.2142857142857144,43.42857142857143,0.6285714285714286,1,0,1,1.5645148111209448,2.7018570614458173,2
2.2142857142857144,43.42857142857143,0.6285714285714286,1,1,0,2.672607072889224,0.5088041918287014,1
2.2142857142857144,43.42857142857143,0.6285714285714286,1,1,1,1.3404217488016372,2.7448676401127297,2
2.2142857142857144,50.5,0.6285714285714286,0,0,0,1.4274501149542616,2.7484601421417483,2
2.2142857142857144,50.5,0.6285714285714286,0,0,1,2.7627437176493843,1.3880224926883542,1
2.2142857142857144,50.5,0.6285714285714286,0,1,0,1.4896378226939044,2.7099265155111074,2
2.2142857142857144,50.5,0.6285714285714286,0,1,1,1.3383442504817986,2.7403694512876515,2
2.2142857142857144,50.5,0.6285714285714286,1,0,0,1.3872382983690776,2.76286072078012,2
2.2142857142857144,50.5,0.6285714285714286,1,0,1,0.0004836776945043652,0.0004836776945043652,0
2.2142857142857144,50.5,0.6285714285714286,1,1,0,2.740493796186352,1.3378304949287376,1
2.2142857142857144,50.5,0.6285714285714286,1,1,1,0.0,0.0,0
2.2142857142857144,57.57142857142857,0.6285714285714286,0,0,0,5.846555909556628e-05,5.8480885177232276e-05,0
2.2142857142857144,57.57142857142857,0.6285714285714286,0,0,1,2.7081823805226497,1.5357961925160806,1
2.2142857142857144,57.57142857142857,0.6285714285714286,0,1,0,1.5313953698228615,2.7274603586636132,2
2.2142857142857144,57.57142857142857,0.6285714285714286,0,1,1,1.4481476215767954,2.7074954665213378,2
2.2142857142857144,57.57142857142857,0.6285714285714286,1,0,0,1.5360148069568216,2.7080996313781327,2
2.2142857142857144,57.57142857142857,0.6285714285714286,1,0,1,2.687269397188921,1.4868109462331534,1
2.2142857142857144,57.57142857142857,0.6285714285714286,1,1,0,2.7074915599004696,1.4481579146326025,1
2.2142857142857144,57.57142857142857,0.6285714285714286,1,1,1,2.7038254222888027,1.4582248917581806,1
2.2142857142857144,64.64285714285714,0.6285714285714286,0,0,0,1.4722049853504386,2.670794133206188,2
2.2142857142857144,64.64285714285714,0.6285714285714286,0,0,1,2.656845254428512,1.5626891533379363,1
2.2142857142857144,64.64285714285714,0.6285714285714286,0,1,0,1.5107724413406447,2.576990199916018,2
2.2142857142857144,64.64285714285714,0.6285714285714286,0,1,1,1.5168526108734093,2.704764976253581,2
2.2142857142857144,64.64285714285714,0.6285714285714286,1,0,0,1.5627021267971108,2.6568497778257267,2
2.2142857142857144,64.64285714285714,0.6285714285714286,1,0,1,1.5394754335212495,2.6952238041137493,2
2.2142857142857144,64.64285714285714,0.6285714285714286,1,1,0,2.7047063234355933,1.517247390447244,1
2.2142857142857144,64.64285714285714,0.6285714285714286,1,1,1,1.7977809204508413,0.9996399612245156,0
2.2142857142857144,71.71428571428571,0.6285714285714286,0,0,0,2.6974369926612862,1.4619032913876873,1
2.2142857142857144,71.71428571428571,0.6285714285714286,0,0,1,2.6700082304119173,1.5346496058940657,1
2.2142857142857144,71.71428571428571,0.6285714285714286,0,1,0,0.004010385771875917,0.004010385771875917,0
2.2142857142857144,71.71428571428571,0.6285714285714286,0,1,1,1.6908884310396362,2.65834699609478,2
2.2142857142857144,71.71428571428571,0.6285714285714286,1,0,0,1.5345547441652991,2.670058581285161,2
2.2142857142857144,71.71428571428571,0.6285714285714286,1,0,1,0.0038008385821726174,0.0038008385821726174,0
2.2142857142857144,71.71428571428571,0.6285714285714286,1,1,0,2.658303367269142,1.6908951702913846,1
2.2142857142857144,71.71428571428571,0.6285714285714286,1,1,1,1.5582150252511688,2.63908570754421,2
2.2142857142857144,78.78571428571428,0.6285714285714286,0,0,0,0.0,0.0,0
2.2142857142857144,78.78571428571428,0.6285714285714286,0,0,1,2.64951115525802,1.6308311493486023,1
2.2142857142857144,78.78571428571428,0.6285714285714286,0,1,0,0.006358859520751139,0.006358862007559764,0
2.2142857142857144,78.78571428571428,0.6285714285714286,0,1,1,1.5819583009401048,2.63742484884039,2
2.2142857142857144,78.78571428571428,0.6285714285714286,1,0,0,1.6306426503516391,2.6495856334801795,2
2.2142857142857144,78.78571428571428,0.6285714285714286,1,0,1,2.681344059159947,1.5198107405127887,1
2.2142857142857144,78.78571428571428,0.6285714285714286,1,1,0,2.637501080926876,1.5817597918105184,1
2.2142857142857144,78.78571428571428,0.6285714285714286,1,1,1,1.5543592434724711,2.696868287521897,2
2.2142857142857144,85.85714285714286,0.6285714285714286,0,0,0,2.689932069948321,1.6010258539428164,1
2.2142857142857144,85.85714285714286,0.6285714285714286,0,0,1,2.628944109420098,1.5903594715447604,1
2.2142857142857144,85.85714285714286,0.6285714285714286,0,1,0,1.562316203857639,2.6771187518215283,2
2.2142857142857144,85.85714285714286,0.6285714285714286,0,1,1,1.6383041968988592,2.642140905961561,2
2.2142857142857144,85.85714285714286,0.6285714285714286,1,0,0,1.5900836432854877,2.629025929273356,2
2.2142857142857144,85.85714285714286,0.6285714285714286,1,0,1,0.008138814292204586,0.008138814292204586,0
2.2142857142857144,85.85714285714286,0.6285714285714286,1,1,0,2.642103391671073,1.6383512907503128,1
2.2142857142857144,85.85714285714286,0.6285714285714286,1,1,1,2.638878833517596,1.5594129223958535,1
2.2142857142857144,92.92857142857143,0.6285714285714286,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
2.2142857142857144,92.92857142857143,0.6285714285714286,0,0,1,2.6214015277591747,1.6457526875624686,1
2.2142857142857144,92.92857142857143,0.6285714285714286,0,1,0,0.011742406391740588,0.011742406391740588,0
2.2142857142857144,92.92857142857143,0.6285714285714286,0,1,1,1.5958115839215998,2.6233382422069904,2
2.2142857142857144,92.92857142857143,0.6285714285714286,1,0,0,1.6454408176449231,2.621524474543865,2
2.2142857142857144,92.92857142857143,0.6285714285714286,1,0,1,2.663926275543528,1.4812908505066429,1
2.2142857142857144,92.92857142857143,0.6285714285714286,1,1,0,2.6233723726599543,1.5958592195922574,1
2.2142857142857144,92.92857142857143,0.6285714285714286,1,1,1,5.2932591643184434e-12,5.2932591643184434e-12,0
2.2142857142857144,100.0,0.6285714285714286,0,0,0,6.269414062899159e-05,6.266757980483819e-05,0
2.2142857142857144,100.0,0.6285714285714286,0,0,1,2.6452429588198343,1.5366382061990302,1
2.2142857142857144,100.0,0.6285714285714286,0,1,0,1.6106062671695067,2.680952663799812,2
2.2142857142857144,100.0,0.6285714285714286,0,1,1,1.7489302470299242,2.576293069628246,2
2.2142857142857144,100.0,0.6285714285714286,1,0,0,1.5362690052097818,2.645352924555549,2
2.2142857142857144,100.0,0.6285714285714286,1,0,1,1.5638591822789911,2.618594736613124,2
2.2142857142857144,100.0,0.6285714285714286,1,1,0,2.576315070846422,1.7489268129861046,1
2.2142857142857144,100.0,0.6285714285714286,1,1,1,4.5474735088646405e-15,0.0,0
2.2142857142857144,1.0,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.7,0,0,1,0.00027754184654895655,0.00027745845901336,0
2.2142857142857144,1.0,0.7,0,1,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,1.0,0.7,0,1,1,0.000314938718814517,0.0003150462400753895,0
2.2142857142857144,1.0,0.7,1,0,0,0.00033079354042911293,0.00033091138941927057,0
2.2142857142857144,1.0,0.7,1,0,1,4.4423131839721466e-13,4.4423131839721466e-13,0
2.2142857142857144,1.0,0.7,1,1,0,0.0002905727072402442,0.00029048068264131644,0
2.2142857142857144,1.0,0.7,1,1,1,9.094947017729284e-15,4.5474735088646405e-15,0
2.2142857142857144,8.071428571428571,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.7,0,0,1,2.6597217340170176,0.5393538958214688,1
2.2142857142857144,8.071428571428571,0.7,0,1,0,2.764308135039136,1.2357166100183357,1
2.2142857142857144,8.071428571428571,0.7,0,1,1,0.8475262817686036,2.5246511044515354,2
2.2142857142857144,8.071428571428571,0.7,1,0,0,0.5414806193500001,2.6586671556888826,2
2.2142857142857144,8.071428571428571,0.7,1,0,1,4.358469141152455e-13,4.358469141152455e-13,0
2.2142857142857144,8.071428571428571,0.7,1,1,0,2.524279491401848,0.8482826211122966,1
2.2142857142857144,8.071428571428571,0.7,1,1,1,2.812431483798369,1.101049951132802,1
2.2142857142857144,15.142857142857142,0.7,0,0,0,0.0011616173756465284,0.001160700564137187,0
2.2142857142857144,15.142857142857142,0.7,0,0,1,2.6969424395707167,1.2155918436950544,1
2.2142857142857144,15.142857142857142,0.7,0,1,0,0.476470881888597,2.845181552665348,2
2.2142857142857144,15.142857142857142,0.7,0,1,1,1.2127766246615952,2.820461507212888,2
2.2142857142857144,15.142857142857142,0.7,1,0,0,1.2158764665675907,2.69678155025415,2
2.2142857142857144,15.142857142857142,0.7,1,0,1,0.5262707371874389,2.8305133522139623,2
2.2142857142857144,15.142857142857142,0.7,1,1,0,2.82047182994537,1.2127179462651687,1
2.2142857142857144,15.142857142857142,0.7,1,1,1,1.182343112304807e-13,1.8189894035458562e-14,0
2.2142857142857144,22.214285714285715,0.7,0,0,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,22.214285714285715,0.7,0,0,1,1.3106929780139345,2.753305388985135,2
2.2142857142857144,22.214285714285715,0.7,0,1,0,1.0959411156363786e-12,1.0959411156363786e-12,0
2.2142857142857144,22.214285714285715,0.7,0,1,1,2.7949604505804517,1.27826832196711,1
2.2142857142857144,22.214285714285715,0.7,1,0,0,2.7532585207626408,1.3109002950192452,1
2.2142857142857144,22.214285714285715,0.7,1,0,1,3.1892000151856335e-12,3.1892000151856335e-12,0
2.2142857142857144,22.214285714285715,0.7,1,1,0,1.2784253612721417,2.794930609977309,2
2.2142857142857144,22.214285714285715,0.7,1,1,1,4.5474735088646405e-15,0.0,0
2.2142857142857144,29.285714285714285,0.7,0,0,0,2.4056780543493077,1.8509887813856576,1
2.2142857142857144,29.285714285714285,0.7,0,0,1,2.8214528029197203,0.7821401416613611,1
2.2142857142857144,29.285714285714285,0.7,0,1,0,0.10480310391791137,0.2335693658381301,0
2.2142857142857144,29.285714285714285,0.7,0,1,1,0.6005114050678465,2.813820874887875,2
2.2142857142857144,29.285714285714285,0.7,1,0,0,0.7818097243893993,2.821425613202158,2
2.2142857142857144,29.285714285714285,0.7,1,0,1,1.7920344765857152,2.5353973836317585,2
2.2142857142857144,29.285714285714285,0.7,1,1,0,2.8138440250499763,0.6008915118318153,1
2.2142857142857144,29.285714285714285,0.7,1,1,1,4.5474735088646405e-15,0.0,0
2.2142857142857144,36.357142857142854,0.7,0,0,0,0.0,4.5474735088646405e-15,0
2.2142857142857144,36.357142857142854,0.7,0,0,1,2.4865123795371686,1.8482060442655064,1
2.2142857142857144,36.357142857142854,0.7,0,1,0,1.2218286893494203,2.465673824074748,2
2.2142857142857144,36.357142857142854,0.7,0,1,1,1.7472606526232948,2.503345849772333,2
2.2142857142857144,36.357142857142854,0.7,1,0,0,1.848160914932936,2.4865608002162918,2
2.2142857142857144,36.357142857142854,0.7,1,0,1,1.4059645158681631e-06,1.4003640868054389e-06,0
2.2142857142857144,36.357142857142854,0.7,1,1,0,2.503193835807044,1.7473966955079367,1
2.2142857142857144,36.357142857142854,0.7,1,1,1,2.8097927696670317,0.7488656692648159,1
2.2142857142857144,43.42857142857143,0.7,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,43.42857142857143,0.7,0,0,1,0.6833969239305816,2.8002084148240045,2
2.2142857142857144,43.42857142857143,0.7,0,1,0,2.480895120438614,1.0589014019571026,1
2.2142857142857144,43.42857142857143,0.7,0,1,1,2.8003516224501404,0.7375120974436044,1
2.2142857142857144,43.42857142857143,0.7,1,0,0,2.8002653110108517,0.6838674871724334,1
2.2142857142857144,43.42857142857143,0.7,1,0,1,3.386732572607799e-08,3.386732572607799e-08,0
2.2142857142857144,43.42857142857143,0.7,1,1,0,0.7378719461377244,2.8009387586985643,2
2.2142857142857144,43.42857142857143,0.7,1,1,1,2.8008061914952767,0.6638247326079967,1
2.2142857142857144,50.5,0.7,0,0,0,1.4227158177742407,2.6902422836683773,2
2.2142857142857144,50.5,0.7,0,0,1,1.3652293431432947,2.7236798230350714,2
2.2142857142857144,50.5,0.7,0,1,0,2.793892436485974,1.0018856607141422,1
2.2142857142857144,50.5,0.7,0,1,1,2.7101470653348274,1.4827689459629254,1
2.2142857142857144,50.5,0.7,1,0,0,2.7236889197458685,1.3652805229816096,1
2.2142857142857144,50.5,0.7,1,0,1,1.2541447410138244,2.1658008367703863,2
2.2142857142857144,50.5,0.7,1,1,0,1.4825868837808316,2.7102047756256304,2
2.2142857142857144,50.5,0.7,1,1,1,1.5235865520184562,0.9676631301829316,0
2.2142857142857144,57.57142857142857,0.7,0,0,0,2.7501887542370285,1.2604049382387057,1
2.2142857142857144,57.57142857142857,0.7,0,0,1,1.6449146685188092,2.586275570409995,2
2.2142857142857144,57.57142857142857,0.7,0,1,0,0.01696866841710289,0.01683765277067323,0
2.2142857142857144,57.57142857142857,0.7,0,1,1,2.580929269524288,1.7068079047345868,1
2.2142857142857144,57.57142857142857,0.7,1,0,0,2.5860162706106453,1.6784713474663633,1
2.2142857142857144,57.57142857142857,0.7,1,0,1,6.872473372254716e-07,6.872473372254716e-07,0
2.2142857142857144,57.57142857142857,0.7,1,1,0,1.7062752462787916,2.581239545967993,2
2.2142857142857144,57.57142857142857,0.7,1,1,1,4.5474735088646405e-15,9.094947017729284e-15,0
2.2142857142857144,64.64285714285714,0.7,0,0,0,1.3495863541902648,2.6920203628447683,2
2.2142857142857144,64.64285714285714,0.7,0,0,1,2.39993796434458,1.5117472702793058,1
2.2142857142857144,64.64285714285714,0.7,0,1,0,2.5510859541100216e-06,2.5510859541100216e-06,0
2.2142857142857144,64.64285714285714,0.7,0,1,1,1.6708187546727329,2.3080051056373296,2
2.2142857142857144,64.64285714285714,0.7,1,0,0,1.5105703097994856,2.400345064440216,2
2.2142857142857144,64.64285714285714,0.7,1,0,1,1.3530747807357808,2.5342032919036668,2
2.2142857142857144,64.64285714285714,0.7,1,1,0,2.30852770381251,1.6694404107072212,1
2.2142857142857144,64.64285714285714,0.7,1,1,1,9.094947017729284e-15,4.5474735088646405e-15,0
2.2142857142857144,71.71428571428571,0.7,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,71.71428571428571,0.7,0,0,1,2.7816086386591827,0.7196407660594345,1
2.2142857142857144,71.71428571428571,0.7,0,1,0,7.340666152231279e-06,7.340666152231279e-06,0
2.2142857142857144,71.71428571428571,0.7,0,1,1,0.7399923365031412,2.780093389389512,2
2.2142857142857144,71.71428571428571,0.7,1,0,0,0.7193790148608709,2.7816122762821727,2
2.2142857142857144,71.71428571428571,0.7,1,0,1,6.1297271244598056e-06,6.1297271244598056e-06,0
2.2142857142857144,71.71428571428571,0.7,1,1,0,2.780164790280841,0.7421854344866636,1
2.2142857142857144,71.71428571428571,0.7,1,1,1,0.0,0.0,0
2.2142857142857144,78.78571428571428,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,78.78571428571428,0.7,0,0,1,2.7583027849060864,1.1453546670426158,1
2.2142857142857144,78.78571428571428,0.7,0,1,0,1.7730604172356833e-05,1.7730604172356833e-05,0
2.2142857142857144,78.78571428571428,0.7,0,1,1,1.0382151970905071,2.753850659270668,2
2.2142857142857144,78.78571428571428,0.7,1,0,0,1.1448452854199014,2.758350065513059,2
2.2142857142857144,78.78571428571428,0.7,1,0,1,2.6868684107980885,1.4103157290286128,1
2.2142857142857144,78.78571428571428,0.7,1,1,0,2.7539256969673103,1.037534758227502,1
2.2142857142857144,78.78571428571428,0.7,1,1,1,0.0,0.0,0
2.2142857142857144,85.85714285714286,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,85.85714285714286,0.7,0,0,1,2.7175936364128117,1.2424005754629823,1
2.2142857142857144,85.85714285714286,0.7,0,1,0,1.365729129281804,2.6981118527572736,2
2.2142857142857144,85.85714285714286,0.7,0,1,1,1.2075845024384702,2.741272746854522,2
2.2142857142857144,85.85714285714286,0.7,1,0,0,1.2427916817827307,2.7174975024629746,2
2.2142857142857144,85.85714285714286,0.7,1,0,1,3.427906593373109e-05,3.427906593373109e-05,0
2.2142857142857144,85.85714285714286,0.7,1,1,0,2.741286462787796,1.2075066591236314,1
2.2142857142857144,85.85714285714286,0.7,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,92.92857142857143,0.7,0,0,0,2.6145051419441767,1.4150278414419637,1
2.2142857142857144,92.92857142857143,0.7,0,0,1,2.7052936808235466,1.292189751337153,1
2.2142857142857144,92.92857142857143,0.7,0,1,0,8.418148269811352e-05,8.418148269811352e-05,0
2.2142857142857144,92.92857142857143,0.7,0,1,1,1.3554432478664429,2.6987735989638235,2
